article_number,category,color_name,size,material,season,care_instructions
SKU001,dresses,Red,M,100% Cotton,Spring 2024,Machine wash cold. Tumble dry low. Iron medium heat.
SKU002,blouses,Blue,XL,80% Polyester 20% Cotton,Summer 2024,Hand wash only. Do not bleach. Lay flat to dry.
SKU003,t-shirts,Black,S,50% Wool 50% Acrylic,Fall 2024,Dry clean only. Do not iron.
SKU004,pants,Green,32,100% Cotton,Winter 2024,Machine wash warm. Iron medium heat. Do not bleach.
SKU005,jackets,White,L,100% Silk,Spring 2024,Dry clean only. Do not wash at home.
SKU006,sweaters,Navy Blue,M,100% Cashmere,Winter 2024,Hand wash cold. Reshape while damp. Dry flat.
SKU007,skirts,Purple,XS,60% Linen 40% Cotton,Summer 2024,Machine wash cold with like colors. Tumble dry low.
SKU008,blouses,Yellow,S,100% Rayon,Spring 2024,Hand wash cold. Do not wring. Lay flat to dry.
SKU009,trousers,Brown,30,70% Wool 30% Polyester,Fall 2024,Professional dry clean only. Cool iron if needed.
SKU010,cardigan,Pink,L,100% Merino Wool,Winter 2024,Hand wash in cold water. Reshape and dry flat.
SKU011,dresses,Coral,M,95% Cotton 5% Elastane,Summer 2024,Machine wash cold. Do not bleach. Tumble dry low.
SKU012,shirts,Light Blue,L,100% Cotton,Spring 2024,Machine wash warm. Iron high heat. Use starch if desired.
SKU013,jeans,Dark Blue,34,98% Cotton 2% Spandex,All Season,Machine wash inside out. Tumble dry medium.
SKU014,blazers,Gray,M,55% Polyester 45% Viscose,Fall 2024,Dry clean recommended. Cool iron with cloth.
SKU015,tops,Mint Green,S,65% Cotton 35% Modal,Summer 2024,"Machine
wash cold. Do not tumble dry. Iron low."
SKU016,coats,Black,XL,80% Wool 20% Nylon,Winter 2024,Professional dry clean only. Store on padded hanger.
SKU017,shorts,Khaki,M,100% Cotton,Summer 2024,Machine wash warm. Tumble dry medium. Iron if needed.
SKU018,hoodies,Heather Gray,L,90% Cotton 10% Polyester,Spring 2024,Machine wash cold. Tumble dry low. Do not iron print.
SKU019,leggings,Black,M,87% Polyester 13% Spandex,All Season,Machine wash cold. Do not bleach. Line dry.
SKU020,vests,Navy,S,100% Down Fill,Winter 2024,Professional clean only. Do not wash. Store uncompressed.
