article_number,category,color_name,size,material,season,care_instructions
SKU001,Stapler,  Red  ,M,100% Cotton,Spring 2024,Machine wash cold. Tumble dry low.
SKU002,,Blue,XL,Polyester 80% Cotton 20%,Summer 2024,Hand wash only. Do not bleach.
SKU003,t-shirts,Black123,S,50% Wool 50% Acrylic,Fall 2023,Dry clean only.
SKU004,pants,Green,32,Cotton,Winter 2025,Machine wash warm. Iron medium heat.
SKU005,<b>jackets</b>,White,L,Silk 100%,All Season,DO NOT WASH!!! 
SKU006,sweaters,Navy Blue,,,Spring 2019,Wash at 30°C. Do not tumble dry.
SKU007,skirts,Purple,One Size,Linen 60% Cotton 40%,Summer 2024,Machine wash cold with like colors.
SKU008,blouses,Yellow,XS,100% Rayon,Spring 2024,Hand wash cold. Lay flat to dry.
SKU009,trousers,Brown,30-32,Wool 70% Polyester 30%,Fall 2024,Professional dry clean only.
SKU010,cardigan,Pink,M/L,Cashmere 100%,Winter 2024,Hand wash in cold water. Reshape and dry flat.
